time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
1.926,  -0.029,  -0.039,  -0.248,  -0.034,  0.012,  -0.019,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.936,  -0.029,  -0.039,  -0.248,  -0.036,  0.011,  -0.017,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.946,  -0.030,  -0.039,  -0.248,  -0.032,  0.010,  -0.015,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
1.956,  -0.031,  -0.040,  -0.247,  -0.027,  0.017,  -0.005,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.016
1.966,  -0.031,  -0.041,  -0.247,  -0.026,  0.016,  -0.005,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.016
1.977,  -0.031,  -0.039,  -0.251,  -0.032,  0.023,  -0.004,  0.061,  0.000,  -0.025,  0.026,  -0.026,  0.016
1.987,  -0.031,  -0.039,  -0.250,  -0.033,  0.024,  -0.003,  0.061,  0.000,  -0.025,  0.026,  -0.026,  0.016
1.997,  -0.030,  -0.038,  -0.249,  -0.023,  0.021,  -0.009,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.007,  -0.031,  -0.037,  -0.249,  -0.015,  0.019,  0.005,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.017,  -0.029,  -0.039,  -0.248,  -0.019,  0.023,  0.004,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.027,  -0.028,  -0.039,  -0.249,  -0.022,  0.026,  0.004,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.037,  -0.027,  -0.038,  -0.248,  -0.025,  0.023,  0.026,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.047,  -0.029,  -0.039,  -0.249,  -0.022,  0.021,  0.016,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.057,  -0.029,  -0.041,  -0.246,  -0.019,  0.018,  0.005,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.067,  -0.029,  -0.041,  -0.246,  -0.018,  0.018,  0.004,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.077,  -0.028,  -0.043,  -0.249,  -0.022,  0.033,  -0.013,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.087,  -0.029,  -0.044,  -0.249,  -0.020,  0.036,  -0.012,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.097,  -0.029,  -0.043,  -0.248,  0.001,  0.026,  -0.023,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.107,  -0.029,  -0.043,  -0.246,  0.001,  0.019,  -0.031,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.117,  -0.029,  -0.039,  -0.245,  -0.018,  0.025,  -0.027,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.127,  -0.029,  -0.039,  -0.246,  -0.019,  0.024,  -0.028,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.137,  -0.027,  -0.039,  -0.247,  -0.023,  0.027,  -0.020,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.148,  -0.029,  -0.038,  -0.246,  -0.027,  0.025,  -0.018,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.158,  -0.030,  -0.038,  -0.245,  -0.024,  0.035,  -0.009,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.168,  -0.028,  -0.039,  -0.245,  -0.016,  0.037,  -0.020,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.178,  -0.027,  -0.038,  -0.245,  -0.006,  0.030,  -0.032,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.188,  -0.026,  -0.039,  -0.247,  0.008,  0.027,  -0.028,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.198,  -0.027,  -0.040,  -0.247,  0.012,  0.020,  -0.026,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.016
2.208,  -0.028,  -0.040,  -0.246,  0.004,  0.032,  -0.016,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.016
2.218,  -0.027,  -0.040,  -0.245,  0.012,  0.027,  -0.023,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.228,  -0.026,  -0.040,  -0.245,  0.015,  0.029,  -0.025,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.238,  -0.026,  -0.040,  -0.246,  0.008,  0.037,  -0.033,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.248,  -0.026,  -0.038,  -0.246,  0.007,  0.039,  -0.030,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.258,  -0.028,  -0.037,  -0.247,  0.007,  0.035,  -0.038,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.268,  -0.028,  -0.036,  -0.244,  0.032,  0.039,  -0.033,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.278,  -0.028,  -0.036,  -0.245,  0.024,  0.040,  -0.034,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.288,  -0.029,  -0.035,  -0.247,  0.029,  0.043,  -0.038,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.298,  -0.030,  -0.036,  -0.246,  0.021,  0.044,  -0.042,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.308,  -0.031,  -0.040,  -0.246,  0.025,  0.039,  -0.044,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.318,  -0.032,  -0.040,  -0.247,  0.009,  0.035,  -0.032,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.328,  -0.032,  -0.039,  -0.248,  0.008,  0.041,  -0.021,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.338,  -0.032,  -0.040,  -0.247,  -0.001,  0.044,  -0.018,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.348,  -0.033,  -0.040,  -0.245,  0.013,  0.046,  -0.016,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.358,  -0.033,  -0.041,  -0.245,  0.013,  0.048,  -0.013,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.368,  -0.031,  -0.039,  -0.244,  0.028,  0.041,  -0.020,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.378,  -0.030,  -0.040,  -0.244,  0.024,  0.042,  -0.022,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.388,  -0.030,  -0.041,  -0.248,  0.022,  0.038,  -0.020,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.398,  -0.030,  -0.040,  -0.249,  0.014,  0.034,  -0.036,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.408,  -0.030,  -0.040,  -0.247,  0.013,  0.021,  -0.038,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.418,  -0.028,  -0.041,  -0.246,  0.017,  0.013,  -0.046,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.428,  -0.028,  -0.040,  -0.249,  0.008,  0.026,  -0.055,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.438,  -0.028,  -0.041,  -0.249,  0.023,  0.024,  -0.050,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.448,  -0.028,  -0.041,  -0.248,  0.032,  0.016,  -0.045,  0.061,  0.001,  -0.026,  0.025,  -0.025,  0.017
2.458,  -0.027,  -0.042,  -0.247,  0.029,  0.015,  -0.042,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.468,  -0.026,  -0.045,  -0.250,  0.024,  0.024,  -0.034,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.478,  -0.026,  -0.045,  -0.250,  0.023,  0.022,  -0.034,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.489,  -0.025,  -0.045,  -0.251,  0.011,  0.025,  -0.026,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.499,  -0.026,  -0.047,  -0.251,  0.015,  0.023,  -0.019,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.509,  -0.025,  -0.047,  -0.251,  0.020,  0.020,  -0.023,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.519,  -0.026,  -0.047,  -0.252,  0.035,  0.008,  -0.021,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.529,  -0.024,  -0.046,  -0.254,  0.022,  0.015,  -0.018,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.539,  -0.024,  -0.046,  -0.253,  0.020,  0.019,  -0.017,  0.062,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.549,  -0.024,  -0.045,  -0.252,  0.018,  0.023,  -0.009,  0.061,  0.000,  -0.026,  0.025,  -0.025,  0.017
2.559,  -0.025,  -0.044,  -0.252,  0.017,  0.021,  -0.009,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.017
2.569,  -0.026,  -0.044,  -0.250,  0.007,  0.018,  -0.022,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
2.579,  -0.027,  -0.043,  -0.251,  0.010,  0.017,  -0.024,  0.061,  0.000,  -0.025,  0.025,  -0.025,  0.016
2.589,  -0.025,  -0.045,  -0.254,  0.016,  0.015,  -0.015,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
2.599,  -0.026,  -0.044,  -0.250,  0.008,  0.014,  -0.019,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
2.609,  -0.025,  -0.044,  -0.249,  0.008,  0.013,  -0.018,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
2.619,  -0.026,  -0.044,  -0.247,  0.007,  0.012,  -0.012,  0.061,  -0.000,  -0.025,  0.025,  -0.025,  0.016
2.629,  -0.026,  -0.044,  -0.250,  0.006,  0.017,  -0.010,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.639,  -0.028,  -0.044,  -0.251,  0.006,  0.010,  -0.009,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.649,  -0.029,  -0.043,  -0.249,  0.005,  0.009,  -0.009,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.660,  -0.029,  -0.044,  -0.250,  0.017,  0.002,  -0.008,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.670,  -0.027,  -0.045,  -0.248,  0.013,  -0.027,  -0.006,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.680,  -0.027,  -0.046,  -0.248,  0.012,  -0.026,  0.000,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.690,  -0.027,  -0.046,  -0.248,  0.012,  -0.025,  -0.001,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.016
2.700,  -0.028,  -0.045,  -0.249,  0.011,  -0.029,  -0.000,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.017
2.710,  -0.028,  -0.045,  -0.249,  0.008,  -0.030,  -0.000,  0.061,  0.000,  -0.025,  0.026,  -0.025,  0.017
2.720,  -0.026,  -0.046,  -0.247,  0.007,  -0.027,  -0.012,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.017
2.730,  -0.025,  -0.047,  -0.250,  0.013,  -0.024,  -0.010,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.017
2.740,  -0.026,  -0.047,  -0.251,  0.012,  -0.022,  -0.020,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.017
2.750,  -0.027,  -0.046,  -0.247,  0.010,  -0.019,  -0.026,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.017
2.760,  -0.028,  -0.046,  -0.247,  0.014,  -0.022,  -0.028,  0.061,  0.000,  -0.026,  0.026,  -0.025,  0.017
2.770,  -0.029,  -0.044,  -0.248,  -0.006,  -0.016,  -0.037,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
2.780,  -0.029,  -0.044,  -0.248,  -0.006,  -0.016,  -0.037,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
2.790,  -0.029,  -0.044,  -0.248,  -0.006,  -0.016,  -0.037,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
2.800,  -0.027,  -0.044,  -0.248,  -0.013,  -0.021,  -0.032,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
2.810,  -0.027,  -0.043,  -0.247,  -0.011,  -0.021,  -0.034,  0.061,  0.000,  -0.026,  0.026,  -0.026,  0.017
2.820,  -0.028,  -0.046,  -0.247,  -0.003,  -0.025,  -0.024,  0.061,  -0.000,  -0.026,  0.026,  -0.026,  0.017
2.830,  -0.031,  -0.043,  -0.251,  0.009,  -0.021,  -0.042,  0.061,  -0.000,  -0.026,  0.026,  -0.026,  0.017
2.840,  -0.030,  -0.044,  -0.252,  0.018,  -0.019,  -0.046,  0.061,  -0.000,  -0.026,  0.026,  -0.026,  0.017
2.850,  -0.030,  -0.044,  -0.252,  0.016,  -0.023,  -0.043,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.860,  -0.029,  -0.044,  -0.251,  0.009,  -0.021,  -0.045,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.870,  -0.027,  -0.043,  -0.251,  0.008,  -0.019,  -0.035,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.880,  -0.029,  -0.046,  -0.253,  -0.004,  -0.005,  -0.018,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.890,  -0.029,  -0.046,  -0.253,  -0.004,  -0.005,  -0.018,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.900,  -0.029,  -0.045,  -0.252,  -0.014,  0.001,  -0.022,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.910,  -0.030,  -0.045,  -0.253,  -0.013,  0.006,  -0.020,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.920,  -0.028,  -0.044,  -0.252,  -0.012,  0.006,  -0.024,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.930,  -0.026,  -0.043,  -0.257,  -0.004,  0.005,  -0.028,  0.061,  -0.000,  -0.026,  0.026,  -0.025,  0.017
2.940,  -0.024,  -0.045,  -0.258,  -0.018,  0.004,  -0.051,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
2.950,  -0.024,  -0.045,  -0.257,  -0.020,  0.009,  -0.054,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
2.960,  -0.024,  -0.045,  -0.257,  -0.020,  0.009,  -0.054,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
2.970,  -0.026,  -0.041,  -0.255,  -0.015,  -0.009,  -0.055,  0.061,  -0.001,  -0.026,  0.025,  -0.024,  0.017
2.980,  -0.026,  -0.041,  -0.255,  -0.014,  -0.009,  -0.055,  0.061,  -0.001,  -0.026,  0.025,  -0.024,  0.017
2.990,  -0.026,  -0.041,  -0.255,  -0.014,  -0.009,  -0.055,  0.061,  -0.001,  -0.026,  0.025,  -0.024,  0.017
3.001,  -0.027,  -0.041,  -0.257,  -0.023,  -0.013,  -0.050,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
3.011,  -0.027,  -0.039,  -0.257,  -0.000,  -0.020,  -0.042,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
3.021,  -0.027,  -0.040,  -0.256,  -0.000,  -0.019,  -0.039,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
3.031,  -0.027,  -0.044,  -0.253,  -0.013,  -0.027,  -0.018,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
3.041,  -0.027,  -0.044,  -0.253,  -0.014,  -0.027,  -0.019,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
3.051,  -0.027,  -0.044,  -0.253,  -0.014,  -0.027,  -0.019,  0.061,  -0.000,  -0.026,  0.025,  -0.024,  0.017
3.061,  -0.028,  -0.045,  -0.250,  -0.037,  -0.021,  -0.028,  0.061,  -0.000,  -0.025,  0.025,  -0.024,  0.017
3.071,  -0.028,  -0.045,  -0.250,  -0.037,  -0.021,  -0.028,  0.061,  -0.000,  -0.025,  0.025,  -0.024,  0.017
3.081,  -0.028,  -0.045,  -0.250,  -0.038,  -0.022,  -0.027,  0.061,  -0.000,  -0.025,  0.026,  -0.024,  0.017
3.091,  -0.028,  -0.043,  -0.253,  -0.025,  -0.012,  -0.031,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.101,  -0.028,  -0.045,  -0.253,  -0.028,  -0.005,  -0.029,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.111,  -0.027,  -0.045,  -0.251,  -0.019,  -0.011,  -0.025,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.121,  -0.028,  -0.044,  -0.250,  -0.012,  -0.020,  -0.034,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.131,  -0.027,  -0.044,  -0.251,  -0.019,  -0.015,  -0.031,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.141,  -0.027,  -0.045,  -0.251,  -0.022,  -0.019,  -0.029,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.151,  -0.025,  -0.043,  -0.251,  -0.027,  -0.017,  -0.026,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.161,  -0.024,  -0.044,  -0.249,  -0.035,  -0.020,  -0.028,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.172,  -0.026,  -0.044,  -0.250,  -0.037,  -0.018,  -0.026,  0.061,  0.000,  -0.025,  0.026,  -0.024,  0.017
3.182,  -0.026,  -0.042,  -0.250,  -0.025,  -0.031,  -0.023,  0.061,  0.001,  -0.025,  0.026,  -0.025,  0.017
3.192,  -0.027,  -0.041,  -0.251,  -0.023,  -0.034,  -0.027,  0.061,  0.001,  -0.025,  0.026,  -0.025,  0.017
3.202,  -0.027,  -0.041,  -0.251,  -0.021,  -0.035,  -0.025,  0.061,  0.001,  -0.025,  0.026,  -0.025,  0.017
3.212,  -0.028,  -0.042,  -0.245,  -0.028,  -0.018,  -0.021,  0.061,  0.001,  -0.025,  0.026,  -0.025,  0.017
3.222,  -0.028,  -0.042,  -0.245,  -0.028,  -0.018,  -0.021,  0.061,  0.001,  -0.025,  0.026,  -0.025,  0.017
3.232,  -0.027,  -0.042,  -0.247,  -0.037,  -0.022,  -0.019,  0.061,  0.001,  -0.025,  0.026,  -0.025,  0.017
3.242,  -0.027,  -0.040,  -0.246,  -0.034,  -0.020,  -0.022,  0.061,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.252,  -0.028,  -0.041,  -0.247,  -0.013,  -0.025,  -0.027,  0.061,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.262,  -0.027,  -0.041,  -0.246,  -0.009,  -0.024,  -0.029,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.272,  -0.025,  -0.041,  -0.246,  -0.014,  -0.027,  -0.032,  0.062,  0.000,  -0.026,  0.026,  -0.025,  0.017
3.282,  -0.024,  -0.042,  -0.245,  -0.013,  -0.025,  -0.022,  0.062,  0.000,  -0.026,  0.026,  -0.025,  0.017
3.292,  -0.027,  -0.040,  -0.246,  -0.010,  -0.031,  -0.029,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.302,  -0.027,  -0.040,  -0.246,  -0.010,  -0.031,  -0.029,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.312,  -0.026,  -0.044,  -0.243,  0.003,  -0.046,  -0.032,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.322,  -0.028,  -0.044,  -0.243,  0.003,  -0.047,  -0.029,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.332,  -0.030,  -0.043,  -0.243,  0.014,  -0.048,  -0.020,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.342,  -0.031,  -0.043,  -0.244,  0.013,  -0.044,  -0.007,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.352,  -0.032,  -0.044,  -0.245,  0.011,  -0.029,  -0.015,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.362,  -0.032,  -0.044,  -0.246,  0.011,  -0.033,  -0.014,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.372,  -0.033,  -0.043,  -0.246,  0.003,  -0.029,  -0.013,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.382,  -0.032,  -0.044,  -0.247,  0.014,  -0.015,  -0.023,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.392,  -0.032,  -0.046,  -0.246,  0.012,  -0.013,  -0.028,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.402,  -0.032,  -0.046,  -0.245,  0.009,  -0.007,  -0.032,  0.062,  0.000,  -0.026,  0.027,  -0.025,  0.017
3.412,  -0.032,  -0.045,  -0.246,  0.008,  -0.007,  -0.029,  0.062,  0.000,  -0.026,  0.026,  -0.025,  0.017
3.422,  -0.033,  -0.042,  -0.243,  -0.004,  0.028,  -0.024,  0.062,  -0.000,  -0.026,  0.026,  -0.025,  0.017
3.432,  -0.033,  -0.042,  -0.243,  -0.004,  0.028,  -0.024,  0.062,  -0.000,  -0.026,  0.026,  -0.025,  0.017
3.442,  -0.032,  -0.044,  -0.245,  -0.004,  0.035,  -0.022,  0.062,  0.000,  -0.026,  0.026,  -0.025,  0.017
3.452,  -0.030,  -0.045,  -0.246,  0.004,  0.038,  -0.019,  0.062,  0.000,  -0.026,  0.026,  -0.025,  0.017
3.462,  -0.028,  -0.046,  -0.247,  0.003,  0.040,  -0.018,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.472,  -0.028,  -0.046,  -0.246,  0.003,  0.042,  -0.034,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.482,  -0.029,  -0.047,  -0.248,  0.003,  0.044,  -0.026,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.492,  -0.027,  -0.048,  -0.249,  0.012,  0.047,  -0.052,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.502,  -0.028,  -0.048,  -0.249,  0.014,  0.047,  -0.049,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.513,  -0.028,  -0.048,  -0.250,  0.013,  0.052,  -0.042,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.523,  -0.025,  -0.045,  -0.253,  0.011,  0.080,  -0.045,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.533,  -0.026,  -0.045,  -0.251,  0.007,  0.076,  -0.046,  0.062,  0.000,  -0.026,  0.026,  -0.024,  0.017
3.543,  -0.027,  -0.044,  -0.252,  -0.000,  0.081,  -0.054,  0.062,  0.001,  -0.026,  0.026,  -0.024,  0.017
3.553,  -0.029,  -0.046,  -0.252,  0.006,  0.084,  -0.048,  0.062,  0.001,  -0.026,  0.025,  -0.025,  0.017
3.563,  -0.032,  -0.047,  -0.255,  0.004,  0.077,  -0.091,  0.062,  0.001,  -0.026,  0.025,  -0.025,  0.017
3.573,  -0.032,  -0.047,  -0.255,  0.003,  0.076,  -0.090,  0.062,  0.001,  -0.026,  0.025,  -0.025,  0.017
3.583,  -0.032,  -0.047,  -0.255,  0.003,  0.076,  -0.090,  0.062,  0.001,  -0.026,  0.025,  -0.025,  0.017
3.593,  -0.032,  -0.047,  -0.255,  0.003,  0.076,  -0.090,  0.062,  0.001,  -0.026,  0.025,  -0.025,  0.017
3.603,  -0.031,  -0.046,  -0.256,  -0.003,  0.069,  -0.099,  0.062,  0.001,  -0.026,  0.025,  -0.025,  0.017
3.613,  -0.031,  -0.046,  -0.255,  -0.008,  0.063,  -0.091,  0.062,  0.001,  -0.026,  0.025,  -0.025,  0.017
3.623,  -0.028,  -0.044,  -0.254,  -0.013,  0.057,  -0.082,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.633,  -0.030,  -0.046,  -0.253,  -0.011,  0.065,  -0.064,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.643,  -0.030,  -0.046,  -0.251,  -0.004,  0.061,  -0.064,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.653,  -0.028,  -0.046,  -0.255,  -0.004,  0.047,  -0.056,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.663,  -0.029,  -0.049,  -0.254,  -0.003,  0.049,  -0.057,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.673,  -0.030,  -0.048,  -0.252,  -0.003,  0.049,  -0.067,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.684,  -0.031,  -0.047,  -0.253,  0.009,  0.045,  -0.060,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.694,  -0.031,  -0.047,  -0.254,  0.008,  0.046,  -0.049,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.704,  -0.031,  -0.048,  -0.255,  0.013,  0.053,  -0.050,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.714,  -0.026,  -0.047,  -0.256,  -0.007,  0.063,  -0.033,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.724,  -0.026,  -0.046,  -0.255,  -0.007,  0.063,  -0.034,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.734,  -0.027,  -0.048,  -0.253,  -0.017,  0.063,  -0.031,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.744,  -0.028,  -0.048,  -0.254,  -0.004,  0.062,  -0.045,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.754,  -0.027,  -0.049,  -0.252,  -0.016,  0.075,  -0.040,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.764,  -0.028,  -0.046,  -0.253,  0.004,  0.073,  -0.034,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.774,  -0.027,  -0.045,  -0.253,  0.000,  0.072,  -0.028,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.784,  -0.027,  -0.045,  -0.251,  0.000,  0.071,  -0.032,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.794,  -0.027,  -0.046,  -0.252,  -0.003,  0.070,  -0.028,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.804,  -0.025,  -0.045,  -0.250,  -0.009,  0.069,  -0.039,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.814,  -0.024,  -0.045,  -0.250,  -0.013,  0.064,  -0.036,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.824,  -0.024,  -0.044,  -0.251,  -0.012,  0.064,  -0.033,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.834,  -0.025,  -0.044,  -0.253,  -0.004,  0.057,  -0.029,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.844,  -0.023,  -0.043,  -0.253,  -0.004,  0.057,  -0.038,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.854,  -0.024,  -0.042,  -0.253,  0.004,  0.064,  -0.040,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.864,  -0.025,  -0.043,  -0.251,  0.011,  0.072,  -0.043,  0.062,  0.001,  -0.026,  0.026,  -0.025,  0.017
3.874,  -0.025,  -0.043,  -0.250,  0.016,  0.067,  -0.041,  0.062,  0.000,  -0.026,  0.025,  -0.025,  0.017
3.884,  -0.025,  -0.043,  -0.251,  0.018,  0.066,  -0.042,  0.062,  0.000,  -0.026,  0.025,  -0.025,  0.017
